add1, ADD, Pass, JaafarRammal, Simple add functionality test (two positives) 
add2, ADD, Pass, JaafarRammal, Simple add functionality test (two negatives) 
add3, ADD, Pass, JaafarRammal, Simple add functionality test (one positive one negative) 
add4, ADD, Pass, JaafarRammal, Overflow test (two positives) 
add5, ADD, Pass, JaafarRammal, Overflow test (two negatives) 
addi1, ADDI, Pass, MaelleGuerre, Simple addi functionality test (two positives) 
addi2, ADDI, Pass, MaelleGuerre, Simple addi functionality test (two negatives) 
addi3, ADDI, Pass, MaelleGuerre, Simple add functionality test (one positive one negative) 
addi4, ADDI, Pass, MaelleGuerre, Overflow test (two positives) 
addi5, ADDI, Pass, MaelleGuerre, Overflow test (two negatives) 
addi6, ADDI, Pass, JaafarRammal, Sign-extension for immediate 
addiu1, ADDIU, Pass, MaelleGuerre, Simple addiu functionality test (two positives) 
addiu2, ADDIU, Pass, MaelleGuerre, Simple addi functionality test (two negatives) 
addiu3, ADDIU, Pass, MaelleGuerre, Simple addiu functionality test (one positive one negative) 
addiu4, ADDIU, Pass, MaelleGuerre, Overflow test (two positives) 
addiu5, ADDIU, Pass, MaelleGuerre, Overflow test (two negatives) 
addu1, ADDU, Pass, MaelleGuerre, Simple addu functionality test (two positives) 
addu2, ADDU, Pass, MaelleGuerre, Simple addu functionality test (two negatives) 
addu3, ADDU, Pass, MaelleGuerre, Simple addu functionality test (one positive one negative) 
addu4, ADDU, Pass, MaelleGuerre, Overflow test (two positives) 
addu5, ADDU, Pass, MaelleGuerre, Overflow test (two negatives) 
addu6, ADDU, Pass, JaafarRammal, Another overflow test (requires SLL and SRL) 
and1, AND, Pass, MaelleGuerre, Simple AND functionality test (Same numbers) 
and2, AND, Pass, MaelleGuerre, Simple AND functionality test (0) 
and3, AND, Pass, MaelleGuerre, 32 bits AND 
and4, AND, Pass, MaelleGuerre, negative numbers AND 
andi1, ANDI, Pass, MaelleGuerre, Simple ANDI functionality test (Same numbers) 
andi2, ANDI, Pass, MaelleGuerre, Simple ANDI functionality test (0) 
andi3, ANDI, Pass, MaelleGuerre, 32 bits ANDI 
andi4, ANDI, Pass, MaelleGuerre, negative numbers ANDI 
andi5, ANDI, Pass, JaafarRammal, Immediate extension 
beq1, BEQ, Pass, MaelleGuerre, basic beq 
beq2, BEQ, Pass, MaelleGuerre, basic beq 
beq3, BEQ, Pass, MaelleGuerre, beq false condition 
beq4, BEQ, Pass, MaelleGuerre, beq jump condition 
beq5, BEQ, Pass, JaafarRammal, PC verification (1) 
beq6, BEQ, Pass, JaafarRammal, PC verification (2) 
beq7, BEQ, Pass, JaafarRammal, Branch PC backwards 
bgez1, BGEZ, Pass, MaelleGuerre, basic bgez 
bgez2, BGEZ, Pass, MaelleGuerre, basic bgez for equal condition 
bgez3, BGEZ, Pass, MaelleGuerre, bgez false condition 
bgez4, BGEZ, Pass, MaelleGuerre, bgez jump condition 
bgezal1, BGEZAL, Pass, MaelleGuerre, basic bgezal 
bgezal2, BGEZAL, Pass, MaelleGuerre, basic bgezal for equal condition 
bgezal3, BGEZAL, Pass, MaelleGuerre, bgezal false condition 
bgezal4, BGEZAL, Pass, MaelleGuerre, bgezal jump condition 
bgezal5, BGEZAL, Pass, JaafarRammal, Linking test 
bgtz1, BGTZ, Pass, MaelleGuerre, basic bgtz 
bgtz2, BGTZ, Pass, MaelleGuerre, basic bgtz for non-equal condition 
bgtz3, BGTZ, Pass, MaelleGuerre, bgtz false condition 
bgtz4, BGTZ, Pass, MaelleGuerre, bgtz jump condition 
blez1, BLEZ, Pass, MaelleGuerre, basic blez 
blez2, BLEZ, Pass, MaelleGuerre, basic blez for equal condition 
blez3, BLEZ, Pass, MaelleGuerre, blez false condition 
blez4, BLEZ, Pass, MaelleGuerre, blez jump condition 
bltz1, BLTZ, Pass, MaelleGuerre, basic bltz 
bltz2, BLTZ, Pass, MaelleGuerre, basic bltz for non-equal condition 
bltz3, BLTZ, Pass, MaelleGuerre, bltz false condition 
bltz4, BLTZ, Pass, MaelleGuerre, bltz jump condition 
bltzal1, BLTZAL, Pass, MaelleGuerre, basic bltzal 
bltzal2, BLTZAL, Pass, MaelleGuerre, basic bltzal for non-equal condition 
bltzal3, BLTZAL, Pass, MaelleGuerre, bltzal false condition 
bltzal4, BLTZAL, Pass, MaelleGuerre, bltzal jump condition 
bltzal5, BLTZAL, Pass, JaafarRammal, Linking test 
bne1, BNE, Pass, MaelleGuerre, bne jump condition 
bne2, BNE, Pass, MaelleGuerre, bne no jump condition 
bne3, BNE, Pass, MaelleGuerre, bne no jump 
bne4, BNE, Pass, MaelleGuerre, bne far jump 
bne5, BNE, Pass, JaafarRammal, PC verification 
div1, DIV, Pass, MaelleGuerre, Dividing 0 by a number 
div10, DIV, Pass, MaelleGuerre, Check the remainder (one signed one unsigned) 
div11, DIV, Pass, MaelleGuerre, Check the remainder (one signed one unsigned) 
div12, DIV, Pass, MaelleGuerre, Check the remainder (one signed one unsigned) 
div2, DIV, Pass, MaelleGuerre, Dividing two numbers 
div3, DIV, Pass, MaelleGuerre, Dividing two numbers (one negative one negative) 
div4, DIV, Pass, MaelleGuerre, Dividing two numbers (one negative one positive) 
div5, DIV, Pass, MaelleGuerre, Dividing two numbers (one negative one positive) 
div6, DIV, Pass, MaelleGuerre, Dividing by 0 (outputs 0) 
div7, DIV, Pass, MaelleGuerre, Basic check for remainder of a division 
div8, DIV, Pass, MaelleGuerre, Complex check for remainder of a division 
div9, DIV, Pass, MaelleGuerre, Check the remainder (unsigned) 
divu1, DIVU, Pass, MaelleGuerre, Dividing two numbers (unsigned) 
